1649029295.6538424,10.7171630859375,0.0
1649029295.6584697,10.7171630859375,0.0
1649029295.663002,10.7171630859375,0.0
1649029295.6669016,10.7171630859375,0.0
1649029295.672251,10.7171630859375,0.0
1649029295.6763878,10.7171630859375,0.0
1649029295.6881216,10.7171630859375,0.0
1649029295.6924791,10.7171630859375,0.0
1649029295.7061517,10.7171630859375,0.0
1649029295.7122204,10.7171630859375,0.0
1649029295.718109,10.7171630859375,0.0
1649029295.7224128,10.7171630859375,0.0
1649029295.7278597,10.7171630859375,0.0
1649029295.732455,10.7171630859375,0.0
1649029295.7365704,10.7171630859375,0.0
1649029295.7434087,10.7171630859375,0.0
1649029295.7475379,10.7171630859375,0.0
1649029295.752065,10.7171630859375,0.0
1649029295.7567687,10.7171630859375,0.0
1649029295.7610772,10.7171630859375,0.0
1649029295.7653053,10.7171630859375,0.0
1649029295.7696633,10.7171630859375,0.0
1649029295.7749193,10.7171630859375,0.0
1649029295.7893515,10.7171630859375,0.0
1649029295.8104603,10.7171630859375,0.0
1649029295.823025,10.7171630859375,0.0
1649029295.8271291,10.7171630859375,0.0
1649029295.8312047,10.7171630859375,0.0
1649029295.8372219,10.7171630859375,0.0
1649029295.8407907,10.7171630859375,0.0
1649029295.8451412,10.7171630859375,0.0
1649029295.849135,10.7171630859375,0.0
1649029295.853751,10.7171630859375,0.0
1649029295.8597715,10.7171630859375,0.0
1649029295.8642333,10.7171630859375,0.0
1649029295.868337,10.7171630859375,0.0
1649029295.8757024,10.7171630859375,0.0
1649029295.8907537,10.7171630859375,0.0
1649029295.8950548,10.7171630859375,0.0
1649029295.899398,10.7171630859375,0.0
1649029295.9035504,10.7171630859375,0.0
1649029295.9081342,10.7171630859375,0.0
1649029295.9139469,10.7171630859375,0.0
1649029295.9179385,10.7171630859375,0.0
1649029295.9225433,10.7171630859375,0.0
1649029295.9270175,10.7171630859375,0.0
1649029295.9310472,10.7171630859375,0.0
1649029295.9351833,10.7171630859375,0.0
1649029295.939928,10.7171630859375,0.0
1649029295.9492035,10.7171630859375,0.0
1649029295.9545057,10.7171630859375,0.0
1649029295.9589398,10.7171630859375,0.0
1649029295.9658275,10.7171630859375,0.0
1649029295.9698603,10.7171630859375,0.0
1649029295.9775221,10.7171630859375,0.0
1649029295.9972894,10.7171630859375,0.0
1649029296.0018263,10.7171630859375,0.0
1649029296.0059307,10.7171630859375,0.0
1649029296.0104835,10.7171630859375,0.0
1649029296.015869,10.7171630859375,0.0
1649029296.0198648,10.7171630859375,0.0
1649029296.0259943,10.7171630859375,0.0
1649029296.029902,10.7171630859375,0.0
1649029296.0342479,10.7171630859375,0.0
1649029296.0384636,10.7171630859375,0.0
1649029296.0448954,10.7171630859375,0.0
1649029296.0492678,10.7171630859375,0.0
1649029296.0533373,10.7171630859375,0.0
1649029296.070067,10.7171630859375,0.0
1649029296.0761695,10.7171630859375,0.0
1649029296.0801995,10.7171630859375,0.0
1649029296.094164,10.7171630859375,0.0
1649029296.0981905,10.7171630859375,0.0
1649029296.103751,10.7171630859375,0.0
1649029296.1082792,10.7171630859375,0.0
1649029296.121571,10.7171630859375,0.0
1649029296.1257508,10.7171630859375,0.0
1649029296.1300347,10.7171630859375,0.0
1649029296.1347835,10.7171630859375,0.0
1649029296.138933,10.7171630859375,0.0
1649029296.143751,10.7171630859375,0.0
1649029296.1477768,10.7171630859375,0.0
1649029296.1532538,10.7171630859375,0.0
1649029296.1575515,10.7171630859375,0.0
1649029296.1618416,10.7171630859375,0.0
1649029296.1658275,10.7171630859375,0.0
1649029296.169972,10.7171630859375,0.0
1649029296.1745226,10.7171630859375,0.0
1649029296.1786008,10.7171630859375,0.0
1649029296.1833377,10.7171630859375,0.0
1649029296.1921701,10.7171630859375,0.0
1649029296.1973588,10.7171630859375,0.0
1649029296.2013185,10.7171630859375,0.0
1649029296.2179525,10.7171630859375,0.0
1649029296.2235787,10.7171630859375,0.0
1649029296.227544,10.7171630859375,0.0
1649029296.233733,10.7171630859375,0.0
1649029296.2377636,10.7171630859375,0.0
1649029296.244323,10.7171630859375,0.0
1649029296.2484064,10.7171630859375,0.0
1649029296.2567844,10.7171630859375,0.0
1649029296.2606928,10.7171630859375,0.0
1649029296.2647831,10.7171630859375,0.0
1649029296.2689152,10.7171630859375,0.0
1649029296.2748568,10.7171630859375,0.0
1649029296.2790926,10.7171630859375,0.0
1649029296.2837007,10.7171630859375,0.0
1649029296.2882288,10.7171630859375,0.0
1649029296.2991197,10.7171630859375,0.0
1649029296.303298,10.7171630859375,0.0
1649029296.3085487,10.7171630859375,0.0
1649029296.313931,10.7171630859375,0.0
1649029296.320653,10.7171630859375,0.0
1649029296.3251417,10.7171630859375,0.0
1649029296.3291738,10.7171630859375,0.0
1649029296.3335822,10.7171630859375,0.0
1649029296.3376465,10.7171630859375,0.0
1649029296.3431475,10.7171630859375,0.0
1649029296.3470469,10.7171630859375,0.0
1649029296.3509645,10.7171630859375,0.0
1649029296.3576784,10.7171630859375,0.0
1649029296.36237,10.7171630859375,0.0
1649029296.3670943,10.7171630859375,0.0
1649029296.3713708,10.7171630859375,0.0
1649029296.3760262,10.7171630859375,0.0
1649029296.3801,10.7171630859375,0.0
1649029296.3840144,10.7171630859375,0.0
1649029296.3883193,10.7171630859375,0.0
1649029296.395633,10.7171630859375,0.0
1649029296.403579,10.7171630859375,0.0
1649029296.4084158,10.7171630859375,0.0
1649029296.423204,10.7171630859375,0.0
1649029296.4266922,10.7171630859375,0.0
1649029296.4310966,10.7171630859375,0.0
1649029296.434782,10.7171630859375,0.0
1649029296.4389975,10.7171630859375,0.0
1649029296.4436536,10.7171630859375,0.0
1649029296.4483418,10.7171630859375,0.0
1649029296.453237,10.7171630859375,0.0
1649029296.4595108,10.7171630859375,0.0
1649029296.470571,10.7171630859375,0.0
1649029296.475192,10.7171630859375,0.0
1649029296.4792097,10.7171630859375,0.0
1649029296.4835505,10.7171630859375,0.0
1649029296.487701,10.7171630859375,0.0
1649029296.4923482,10.7171630859375,0.0
1649029296.507313,10.7171630859375,0.0
1649029296.5133681,10.7171630859375,0.0
1649029296.5224886,10.7171630859375,0.0
1649029296.5269983,10.7171630859375,0.0
1649029296.5310526,10.7171630859375,0.0
1649029296.5349603,10.7171630859375,0.0
1649029296.5392087,10.7171630859375,0.0
1649029296.5440016,10.7171630859375,0.0
1649029296.5496006,10.7171630859375,0.0
1649029296.554209,10.7171630859375,0.0
1649029296.5608284,10.7171630859375,0.0
1649029296.564844,10.7171630859375,0.0
1649029296.5687683,10.7171630859375,0.0
1649029296.5733767,10.7171630859375,0.0
1649029296.5778904,10.7171630859375,0.0
1649029296.582169,10.7171630859375,0.0
1649029296.5866141,10.7171630859375,0.0
1649029296.5928125,10.7171630859375,0.0
1649029296.5968127,10.7171630859375,0.0
1649029296.6092277,10.7171630859375,0.0
1649029296.6143596,10.7171630859375,0.0
1649029296.6193388,10.7171630859375,0.0
1649029296.6252244,10.7171630859375,0.0
1649029296.6433692,10.7171630859375,0.0
1649029296.6474988,10.7171630859375,0.0
1649029296.6515372,10.7171630859375,0.0
1649029296.6563637,10.7171630859375,0.0
1649029296.6638417,10.7171630859375,0.0
1649029296.6688178,10.7171630859375,0.0
1649029296.673021,10.7171630859375,0.0
1649029296.6777692,10.7171630859375,0.0
1649029296.6818345,10.7171630859375,0.0
1649029296.6860273,10.7171630859375,0.0
1649029296.6904848,10.7171630859375,0.0
1649029296.6945558,10.7171630859375,0.0
1649029296.6986947,10.7171630859375,0.0
1649029296.7118769,10.7171630859375,0.0
1649029296.7239444,10.7171630859375,0.0
1649029296.7279973,10.7171630859375,0.0
1649029296.733837,10.7171630859375,0.0
1649029296.7375734,10.7171630859375,0.0
1649029296.7423906,10.7171630859375,0.0
1649029296.748077,10.7171630859375,0.0
1649029296.7520554,10.7171630859375,0.0
1649029296.7651472,10.7171630859375,0.0
1649029296.7692034,10.7171630859375,0.0
1649029296.7735896,10.7171630859375,0.0
1649029296.7791224,10.7171630859375,0.0
1649029296.7834308,10.7171630859375,0.0
1649029296.7875748,10.7171630859375,0.0
1649029296.792841,10.7171630859375,0.0
1649029296.8177261,10.7171630859375,0.0
1649029296.8219683,10.7171630859375,0.0
1649029296.826157,10.7171630859375,0.0
1649029296.8309858,10.7171630859375,0.0
1649029296.8391526,10.7171630859375,0.0
1649029296.8443313,10.7171630859375,0.0
1649029296.848237,10.7171630859375,0.0
1649029296.852536,10.7171630859375,0.0
1649029296.8636935,10.7171630859375,0.0
1649029296.8697367,10.7171630859375,0.0
1649029296.8749096,10.7171630859375,0.0
1649029296.8802803,10.7171630859375,0.0
1649029296.8843882,10.7171630859375,0.0
1649029296.88849,10.7171630859375,0.0
1649029296.8925753,10.7171630859375,0.0
1649029296.8969543,10.7171630859375,0.0
1649029296.9008422,10.7171630859375,0.0
1649029296.9173532,10.7171630859375,0.0
1649029296.921641,10.7171630859375,0.0
1649029296.9262903,10.7171630859375,0.0
1649029296.931304,10.7171630859375,0.0
1649029296.9371896,10.7171630859375,0.0
1649029296.9430048,10.7171630859375,0.0
1649029296.9476209,10.7171630859375,0.0
1649029296.9529212,10.7171630859375,0.0
1649029296.9569087,10.7171630859375,0.0
1649029296.9715815,10.7171630859375,0.0
1649029296.995412,10.7171630859375,0.0
1649029297.0000002,10.7171630859375,0.0
1649029297.0039716,10.7171630859375,0.0
1649029297.0176816,10.7171630859375,0.0
1649029297.0231624,10.7171630859375,0.0
1649029297.0273514,10.7171630859375,0.0
1649029297.0348392,10.7171630859375,0.0
1649029297.0446968,10.7171630859375,0.0
1649029297.049568,10.7171630859375,0.0
1649029297.053902,10.7171630859375,0.0
1649029297.0580523,10.7171630859375,0.0
1649029297.0636866,10.7171630859375,0.0
1649029297.0673976,10.7171630859375,0.0
1649029297.076368,10.7171630859375,0.0
1649029297.0825477,10.7171630859375,0.0
1649029297.0939083,10.7171630859375,0.0
1649029297.0984123,10.7171630859375,0.0
1649029297.1024833,10.7171630859375,0.0
1649029297.1066394,10.7171630859375,0.0
1649029297.1206841,10.7171630859375,0.0
1649029297.1300812,10.7171630859375,0.0
1649029297.1368146,10.7171630859375,0.0
1649029297.1451473,10.7171630859375,0.0
1649029297.1498778,10.7171630859375,0.0
1649029297.1564488,10.7171630859375,0.0
1649029297.1605814,10.7171630859375,0.0
1649029297.1652744,10.7171630859375,0.0
1649029297.170892,10.7171630859375,0.0
1649029297.1783936,10.7171630859375,0.0
1649029297.1867118,10.7171630859375,0.0
1649029297.191249,10.7171630859375,0.0
1649029297.1976843,10.7171630859375,0.0
1649029297.2020118,10.7171630859375,0.0
1649029297.205948,10.7171630859375,0.0
1649029297.2102141,10.7171630859375,0.0
1649029297.2229836,10.7171630859375,0.0
1649029297.2307875,10.7171630859375,0.0
1649029297.2347548,10.7171630859375,0.0
1649029297.2388217,10.7171630859375,0.0
1649029297.2472656,10.7171630859375,0.0
1649029297.256379,10.7171630859375,0.0
1649029297.2606032,10.7171630859375,0.0
1649029297.2650454,10.7171630859375,0.0
1649029297.2708852,10.7171630859375,0.0
1649029297.2778237,10.7171630859375,0.0
1649029297.2856581,10.7171630859375,0.0
1649029297.2904582,10.7171630859375,0.0
1649029297.2945251,10.7171630859375,0.0
1649029297.2992113,10.7171630859375,0.0
1649029297.3032756,10.7171630859375,0.0
1649029297.310508,10.7171630859375,0.0
1649029297.324988,10.7171630859375,0.0
1649029297.3322754,10.7171630859375,0.0
1649029297.3364944,10.7171630859375,0.0
1649029297.3405561,10.7171630859375,0.0
1649029297.3488235,10.7171630859375,0.0
1649029297.3530471,10.7171630859375,0.0
1649029297.357358,10.7171630859375,0.0
1649029297.3614943,10.7171630859375,0.0
1649029297.3658981,10.7171630859375,0.0
1649029297.3700144,10.7171630859375,0.0
1649029297.3740625,10.7171630859375,0.0
1649029297.382379,10.7171630859375,0.0
1649029297.38655,10.7171630859375,0.0
1649029297.3906066,10.7171630859375,0.0
1649029297.3949003,10.7171630859375,0.0
1649029297.3991013,10.7171630859375,0.0
1649029297.403673,10.7171630859375,0.0
1649029297.4086952,10.7171630859375,0.0
1649029297.4133384,10.7171630859375,0.0
1649029297.4249718,10.7171630859375,0.0
1649029297.4291046,10.7171630859375,0.0
1649029297.4345515,10.7171630859375,0.0
1649029297.4440293,10.7171630859375,0.0
1649029297.4487867,10.7171630859375,0.0
1649029297.4582424,10.7171630859375,0.0
1649029297.4645936,10.7171630859375,0.0
1649029297.4686756,10.7171630859375,0.0
1649029297.4796252,10.7171630859375,0.0
1649029297.48728,10.7171630859375,0.0
1649029297.4914289,10.7171630859375,0.0
1649029297.497627,10.7171630859375,0.0
1649029297.5021627,10.7171630859375,0.0
1649029297.527028,10.7171630859375,0.0
1649029297.5312452,10.7171630859375,0.0
1649029297.536093,10.7171630859375,0.0
1649029297.5418878,10.7171630859375,0.0
1649029297.5484488,10.7171630859375,0.0
1649029297.5602183,10.7171630859375,0.0
1649029297.5648496,10.7171630859375,0.0
1649029297.5686793,10.7171630859375,0.0
1649029297.573143,10.7171630859375,0.0
1649029297.5772135,10.7171630859375,0.0
1649029297.5859501,10.7171630859375,0.0
1649029297.590665,10.7171630859375,0.0
1649029297.595059,10.7171630859375,0.0
1649029297.599869,10.7171630859375,0.0
1649029297.604353,10.7171630859375,0.0
1649029297.6085203,10.7171630859375,0.0
1649029297.6128082,10.7171630859375,0.0
1649029297.6172833,10.7171630859375,0.0
1649029297.6436572,10.7171630859375,0.0
1649029297.6505864,10.7171630859375,0.0
1649029297.659279,10.7171630859375,0.0
1649029297.666504,10.7171630859375,0.0
1649029297.670165,10.7171630859375,0.0
1649029297.6745243,10.7171630859375,0.0
1649029297.6786902,10.7171630859375,0.0
1649029297.687368,10.7171630859375,0.0
1649029297.6916041,10.7171630859375,0.0
1649029297.7037525,10.7171630859375,0.0
1649029297.7078042,10.7171630859375,0.0
1649029297.7119887,10.7171630859375,0.0
1649029297.71673,10.7171630859375,0.0
1649029297.7208302,10.7171630859375,0.0
1649029297.7353632,10.7171630859375,0.0
1649029297.7396386,10.7171630859375,0.0
1649029297.7436032,10.7171630859375,0.0
1649029297.7490563,10.7171630859375,0.0
1649029297.7548957,10.7171630859375,0.0
1649029297.7636755,10.7171630859375,0.0
1649029297.7685547,10.7171630859375,0.0
1649029297.7728503,10.7171630859375,0.0
1649029297.7768629,10.7171630859375,0.0
1649029297.7810502,10.7171630859375,0.0
1649029297.7857585,10.7171630859375,0.0
1649029297.7902195,10.7171630859375,0.0
1649029297.7947583,10.7171630859375,0.0
1649029297.806484,10.7171630859375,0.0
1649029297.8106422,10.7171630859375,0.0
1649029297.8160706,10.7171630859375,0.0
1649029297.820742,10.7171630859375,0.0
1649029297.8248422,10.7171630859375,0.0
1649029297.8384445,10.7171630859375,0.0
1649029297.8427446,10.7171630859375,0.0
1649029297.8468552,10.7171630859375,0.0
1649029297.8523316,10.7171630859375,0.0
1649029297.8559968,10.7171630859375,0.0
1649029297.8603942,10.7171630859375,0.0
1649029297.8647387,10.7171630859375,0.0
1649029297.8692677,10.7171630859375,0.0
1649029297.8734634,10.7171630859375,0.0
1649029297.8776002,10.7171630859375,0.0
1649029297.882554,10.7171630859375,0.0
1649029297.8933547,10.7171630859375,0.0
1649029297.8975325,10.7171630859375,0.0
1649029297.9081676,10.7171630859375,0.0
1649029297.9125957,10.7171630859375,0.0
1649029297.9179325,10.7171630859375,0.0
1649029297.922108,10.7171630859375,0.0
1649029297.9258566,10.7171630859375,0.0
1649029297.9448173,10.7171630859375,0.0
1649029297.9499514,10.7171630859375,0.0
1649029297.955915,10.7171630859375,0.0
1649029297.9604537,10.7171630859375,0.0
1649029297.9645948,10.7171630859375,0.0
1649029297.978885,10.7171630859375,0.0
1649029297.983211,10.7171630859375,0.0
1649029298.2106588,10.7171630859375,0.0
1649029298.2153487,10.7171630859375,0.0
1649029298.2194488,10.7171630859375,0.0
1649029298.2238579,10.7171630859375,0.0
1649029298.22813,10.7171630859375,0.0
1649029298.2324355,10.7171630859375,0.0
1649029298.2485387,10.7171630859375,0.0
1649029298.2531173,10.7171630859375,0.0
1649029298.257253,10.7171630859375,0.0
1649029298.261693,10.7171630859375,0.0
1649029298.2656474,10.7171630859375,0.0
1649029298.274283,10.7171630859375,0.0
1649029298.2782419,10.7171630859375,0.0
1649029298.2827075,10.7171630859375,0.0
1649029298.286805,10.7171630859375,0.0
1649029298.2931283,10.7171630859375,0.0
1649029298.2973685,10.7171630859375,0.0
1649029298.3035657,10.7171630859375,0.0
1649029298.3081293,10.7171630859375,0.0
1649029298.3124819,10.7171630859375,0.0
1649029298.316374,10.7171630859375,0.0
1649029298.3278785,10.7171630859375,0.0
1649029298.3325996,10.7171630859375,0.0
1649029298.336464,10.7171630859375,0.0
1649029298.3440804,10.7171630859375,0.0
1649029298.3498,10.7171630859375,0.0
1649029298.3542323,10.7171630859375,0.0
1649029298.3590763,10.7171630859375,0.0
1649029298.3632786,10.7171630859375,0.0
1649029298.3678465,10.7171630859375,0.0
1649029298.37319,10.7171630859375,0.0
1649029298.3771372,10.7171630859375,0.0
1649029298.3813841,10.7171630859375,0.0
1649029298.385375,10.7171630859375,0.0
1649029298.390081,10.7171630859375,0.0
1649029298.3958104,10.7171630859375,0.0
1649029298.3998897,10.7171630859375,0.0
1649029298.40576,10.7171630859375,0.0
1649029298.409554,10.7171630859375,0.0
1649029298.4145477,10.7171630859375,0.0
1649029298.419438,10.7171630859375,0.0
1649029298.424111,10.7171630859375,0.0
1649029298.4281428,10.7171630859375,0.0
1649029298.4329243,10.7171630859375,0.0
1649029298.4377353,10.7171630859375,0.0
1649029298.4416983,10.7171630859375,0.0
1649029298.454011,10.7171630859375,0.0
1649029298.4583333,10.7171630859375,0.0
1649029298.4624052,10.7171630859375,0.0
1649029298.4665182,10.7171630859375,0.0
1649029298.477484,10.7171630859375,0.0
1649029298.4817684,10.7171630859375,0.0
1649029298.4901137,10.7171630859375,0.0
1649029298.4943974,10.7171630859375,0.0
1649029298.498741,10.7171630859375,0.0
1649029298.5033698,10.7171630859375,0.0
1649029298.5082476,10.7171630859375,0.0
1649029298.5124662,10.7171630859375,0.0
1649029298.5166144,10.7171630859375,0.0
1649029298.5211236,10.7171630859375,0.0
1649029298.5247974,10.7171630859375,0.0
1649029298.5288777,10.7171630859375,0.0
1649029298.5332415,10.7171630859375,0.0
1649029298.5378869,10.7171630859375,0.0
1649029298.5421455,10.7171630859375,0.0
1649029298.553131,10.7171630859375,0.0
1649029298.559143,10.7171630859375,0.0
1649029298.5656698,10.7171630859375,0.0
1649029298.5713813,10.7171630859375,0.0
1649029298.5750847,10.7171630859375,0.0
1649029298.5816464,10.7171630859375,0.0
1649029298.5870204,10.7171630859375,0.0
1649029298.591733,10.7171630859375,0.0
1649029298.5958407,10.7171630859375,0.0
1649029298.5999455,10.7171630859375,0.0
1649029298.6048756,10.7171630859375,0.0
1649029298.6097205,10.7171630859375,0.0
1649029298.6140945,10.7171630859375,0.0
1649029298.6185017,10.7171630859375,0.0
1649029298.6235948,10.7171630859375,0.0
1649029298.627623,10.7171630859375,0.0
1649029298.632008,10.7171630859375,0.0
1649029298.6356378,10.7171630859375,0.0
1649029298.6403952,10.7171630859375,0.0
1649029298.6448386,10.7171630859375,0.0
1649029298.6572127,10.7171630859375,0.0
1649029298.6622934,10.7171630859375,0.0
1649029298.6732142,10.7171630859375,0.0
1649029298.6773221,10.7171630859375,0.0
1649029298.7009876,10.7171630859375,0.0
1649029298.7051659,10.7171630859375,0.0
1649029298.7146602,10.7171630859375,0.0
1649029298.7188897,10.7171630859375,0.0
1649029298.7246525,10.7171630859375,0.0
1649029298.728649,10.7171630859375,0.0
1649029298.7330446,10.7171630859375,0.0
1649029298.7371063,10.7171630859375,0.0
1649029298.7421575,10.7171630859375,0.0
1649029298.7585683,10.7171630859375,0.0
1649029298.7631545,10.7171630859375,0.0
1649029298.7732506,10.7171630859375,0.0
1649029298.777242,10.7171630859375,0.0
1649029298.785379,10.7171630859375,0.0
1649029298.7905645,10.7171630859375,0.0
1649029298.7982106,10.7171630859375,0.0
1649029298.8237422,10.7171630859375,0.0
1649029298.8283105,10.7171630859375,0.0
1649029298.8325334,10.7171630859375,0.0
1649029298.836565,10.7171630859375,0.0
1649029298.8412724,10.7171630859375,0.0
1649029298.8459787,10.7171630859375,0.0
1649029298.850664,10.7171630859375,0.0
1649029298.8613045,10.7171630859375,0.0
1649029298.8662806,10.7171630859375,0.0
1649029298.8739855,10.7171630859375,0.0
1649029298.879447,10.7171630859375,0.0
1649029298.8868387,10.7171630859375,0.0
1649029298.8924034,10.7171630859375,0.0
1649029298.8966942,10.7171630859375,0.0
1649029298.9006941,10.7171630859375,0.0
1649029298.9049609,10.7171630859375,0.0
1649029298.909098,10.7171630859375,0.0
1649029298.9161515,10.7171630859375,0.0
1649029298.922788,10.7171630859375,0.0
1649029298.9257817,10.7171630859375,0.0
1649029298.9297504,10.7171630859375,0.0
1649029298.934059,10.7171630859375,0.0
1649029298.9381163,10.7171630859375,0.0
1649029298.9426079,10.7171630859375,0.0
1649029298.9465802,10.7171630859375,0.0
1649029298.9508119,10.7171630859375,0.0
1649029298.9577057,10.7171630859375,0.0
1649029298.9654725,10.7171630859375,0.0
1649029298.9699502,10.7171630859375,0.0
1649029298.9764469,10.7171630859375,0.0
1649029298.980603,10.7171630859375,0.0
1649029298.987932,10.7171630859375,0.0
1649029298.9923432,10.7171630859375,0.0
1649029298.9968016,10.7171630859375,0.0
1649029299.0007489,10.7171630859375,0.0
1649029299.0051057,10.7171630859375,0.0
1649029299.010043,10.7171630859375,0.0
1649029299.0150416,10.7171630859375,0.0
1649029299.0191674,10.7171630859375,0.0
1649029299.0238593,10.7171630859375,0.0
1649029299.0278363,10.7171630859375,0.0
1649029299.032439,10.7171630859375,0.0
1649029299.0367029,10.7171630859375,0.0
1649029299.0413098,10.7171630859375,0.0
1649029299.0453799,10.7171630859375,0.0
1649029299.049319,10.7171630859375,0.0
1649029299.055654,10.7171630859375,0.0
1649029299.059804,10.7171630859375,0.0
1649029299.0677338,10.7171630859375,0.0
1649029299.0736551,10.7171630859375,0.0
1649029299.0776463,10.7171630859375,0.0
1649029299.0820222,10.7171630859375,0.0
1649029299.1300375,10.7171630859375,0.0
1649029299.1343875,10.7171630859375,0.0
1649029299.1383417,10.7171630859375,0.0
1649029299.1431708,10.7171630859375,0.0
1649029299.1470504,10.7171630859375,0.0
1649029299.1510684,10.7171630859375,0.0
1649029299.1551008,10.7171630859375,0.0
1649029299.1689959,10.7171630859375,0.0
1649029299.1746075,10.7171630859375,0.0
1649029299.1808283,10.7171630859375,0.0
1649029299.184983,10.7171630859375,0.0
1649029299.1890655,10.7171630859375,0.0
1649029299.19719,10.7171630859375,0.0
1649029299.2011683,10.7171630859375,0.0
1649029299.2053363,10.7171630859375,0.0
1649029299.2107413,10.7171630859375,0.0
1649029299.214556,10.7171630859375,0.0
1649029299.2200239,10.7171630859375,0.0
1649029299.2254395,10.7171630859375,0.0
1649029299.2334082,10.7171630859375,0.0
1649029299.2376418,10.7171630859375,0.0
1649029299.2426498,10.7171630859375,0.0
1649029299.2461581,10.7171630859375,0.0
1649029299.251011,10.7171630859375,0.0
1649029299.254962,10.7171630859375,0.0
1649029299.2596617,10.7171630859375,0.0
1649029299.2665367,10.7171630859375,0.0
1649029299.270969,10.7171630859375,0.0
1649029299.2750397,10.7171630859375,0.0
1649029299.2795377,10.7171630859375,0.0
1649029299.2840052,10.7171630859375,0.0
1649029299.288247,10.7171630859375,0.0
1649029299.292878,10.7171630859375,0.0
1649029299.3020725,10.7171630859375,0.0
1649029299.306607,10.7171630859375,0.0
1649029299.3129342,10.7171630859375,0.0
1649029299.3169174,10.7171630859375,0.0
1649029299.320904,10.7171630859375,0.0
1649029299.3282752,10.7171630859375,0.0
1649029299.3323712,10.7171630859375,0.0
1649029299.3364017,10.7171630859375,0.0
1649029299.3447895,10.7171630859375,0.0
1649029299.3473597,10.7171630859375,0.0
1649029299.3516085,10.7171630859375,0.0
1649029299.3553972,10.7171630859375,0.0
1649029299.3628514,10.7171630859375,0.0
1649029299.3680515,10.7171630859375,0.0
1649029299.3764627,10.7171630859375,0.0
1649029299.3805048,10.7171630859375,0.0
1649029299.392418,10.7171630859375,0.0
1649029299.396552,10.7171630859375,0.0
1649029299.400584,10.7171630859375,0.0
1649029299.4045942,10.7171630859375,0.0
1649029299.4107578,10.7171630859375,0.0
1649029299.4163103,10.7171630859375,0.0
1649029299.421289,10.7171630859375,0.0
1649029299.428019,10.7171630859375,0.0
1649029299.431975,10.7171630859375,0.0
1649029299.4359968,10.7171630859375,0.0
1649029299.443853,10.7171630859375,0.0
1649029299.447954,10.7171630859375,0.0
1649029299.4523282,10.7171630859375,0.0
1649029299.4564173,10.7171630859375,0.0
1649029299.4625115,10.7171630859375,0.0
1649029299.4762752,10.7171630859375,0.0
1649029299.4809668,10.7171630859375,0.0
1649029299.4958253,10.7171630859375,0.0
1649029299.4998572,10.7171630859375,0.0
1649029299.5044267,10.7171630859375,0.0
1649029299.5112367,10.7171630859375,0.0
1649029299.517069,10.7171630859375,0.0
1649029299.5295475,10.7171630859375,0.0
1649029299.5340283,10.7171630859375,0.0
1649029299.5385623,10.7171630859375,0.0
1649029299.544385,10.7171630859375,0.0
1649029299.5494897,10.7171630859375,0.0
1649029299.5538886,10.7171630859375,0.0
1649029299.559982,10.7171630859375,0.0
1649029299.5662298,10.7171630859375,0.0
1649029299.5801308,10.7171630859375,0.0
1649029299.5858548,10.7171630859375,0.0
1649029299.5899756,10.7171630859375,0.0
1649029299.596868,10.7171630859375,0.0
1649029299.6065836,10.7171630859375,0.0
1649029299.611212,10.7171630859375,0.0
1649029299.6154034,10.7171630859375,0.0
1649029299.6232014,10.7171630859375,0.0
1649029299.6281397,10.7171630859375,0.0
1649029299.6337018,10.7171630859375,0.0
1649029299.6377752,10.7171630859375,0.0
1649029299.6433501,10.7171630859375,0.0
1649029299.6474376,10.7171630859375,0.0
1649029299.651997,10.7171630859375,0.0
1649029299.655682,10.7171630859375,0.0
1649029299.660067,10.7171630859375,0.0
1649029299.6656034,10.7171630859375,0.0
1649029299.6695251,10.7171630859375,0.0
1649029299.6743243,10.7171630859375,0.0
1649029299.6795378,10.7171630859375,0.0
1649029299.6854796,10.7171630859375,0.0
1649029299.696416,10.7171630859375,0.0
1649029299.7004235,10.7171630859375,0.0
1649029299.7053125,10.7171630859375,0.0
1649029299.7115316,10.7171630859375,0.0
1649029299.7176576,10.7171630859375,0.0
1649029299.7218916,10.7171630859375,0.0
1649029299.7261574,10.7171630859375,0.0
1649029299.7316127,10.7171630859375,0.0
1649029299.735676,10.7171630859375,0.0
1649029299.739937,10.7171630859375,0.0
1649029299.744128,10.7171630859375,0.0
1649029299.748467,10.7171630859375,0.0
1649029299.753312,10.7171630859375,0.0
1649029299.7573617,10.7171630859375,0.0
1649029299.7619884,10.7171630859375,0.0
1649029299.766696,10.7171630859375,0.0
1649029299.7708027,10.7171630859375,0.0
1649029299.774921,10.7171630859375,0.0
1649029299.7796245,10.7171630859375,0.0
1649029299.783819,10.7171630859375,0.0
1649029299.7878642,10.7171630859375,0.0
1649029299.792557,10.7171630859375,0.0
1649029299.7968645,10.7171630859375,0.0
1649029299.8010018,10.7171630859375,0.0
1649029299.8064692,10.7171630859375,0.0
1649029299.8116128,10.7171630859375,0.0
1649029299.816266,10.7171630859375,0.0
1649029299.8202064,10.7171630859375,0.0
1649029299.824484,10.7171630859375,0.0
1649029299.832553,10.7171630859375,0.0
1649029299.838241,10.7171630859375,0.0
1649029299.843796,10.7171630859375,0.0
1649029299.8477678,10.7171630859375,0.0
1649029299.8539133,10.7171630859375,0.0
1649029299.8579082,10.7171630859375,0.0
