1649029751.6430886,0.0,0.0
1649029751.6749594,0.0,0.0
1649029751.6979184,0.0,0.0
1649029751.7023559,0.0,0.0
1649029751.7062042,0.0,0.0
1649029751.7102993,0.0,0.0
1649029751.7148945,0.0,0.0
1649029751.718872,0.0,0.0
1649029751.7241833,0.0,0.0
1649029751.7284923,0.0,0.0
1649029751.733234,0.0,0.0
1649029751.7388344,0.0,0.0
1649029751.7435057,0.0,0.0
1649029751.7479858,0.0,0.0
1649029751.7524455,0.0,0.0
1649029751.756933,0.0,0.0
1649029751.761753,0.0,0.0
1649029751.7663465,0.0,0.0
1649029751.7722516,0.0,0.0
1649029751.7767806,0.0,0.0
1649029751.8249147,0.0,0.0
1649029751.8334336,0.0,0.0
1649029751.840043,0.0,0.0
1649029751.8442695,0.0,0.0
1649029751.8487296,0.0,0.0
1649029751.853174,0.0,0.0
1649029751.8606153,0.0,0.0
1649029751.8660057,0.0,0.0
1649029751.8721874,0.0,0.0
1649029751.8762243,0.0,0.0
1649029751.8803802,0.0,0.0
1649029751.8963568,0.0,0.0
1649029751.926138,0.0,0.0
1649029751.9307952,0.0,0.0
1649029751.9349067,0.0,0.0
1649029751.9413924,0.0,0.0
1649029751.9482577,0.0,0.0
1649029751.9528053,0.0,0.0
1649029751.9567616,0.0,0.0
1649029751.9608574,0.0,0.0
1649029751.9688754,0.0,0.0
1649029751.9745429,0.0,0.0
1649029751.9786975,0.0,0.0
1649029751.9827695,0.0,0.0
1649029752.0048773,0.0,0.0
1649029752.0170412,0.0,0.0
1649029752.0212722,0.0,0.0
1649029752.0264559,0.0,0.0
1649029752.0307944,0.0,0.0
1649029752.0350676,0.0,0.0
1649029752.040888,0.0,0.0
1649029752.045226,0.0,0.0
1649029752.0493383,0.0,0.0
1649029752.0535533,0.0,0.0
1649029752.058308,0.0,0.0
1649029752.0629373,0.0,0.0
1649029752.0712216,0.0,0.0
1649029752.075578,0.0,0.0
1649029752.0799632,0.0,0.0
1649029752.0844598,0.0,0.0
1649029752.0964546,0.0,0.0
1649029752.1082609,0.0,0.0
1649029752.1133335,0.0,0.0
1649029752.1398551,0.0,0.0
1649029752.1464145,0.0,0.0
1649029752.1520746,0.0,0.0
1649029752.1575422,0.0,0.0
1649029752.1629283,0.0,0.0
1649029752.1675196,0.0,0.0
1649029752.1730566,0.0,0.0
1649029752.1783695,0.0,0.0
1649029752.1825268,0.0,0.0
1649029752.18664,0.0,0.0
1649029752.2208817,0.0,0.0
1649029752.2254236,0.0,0.0
1649029752.2332907,0.0,0.0
1649029752.2387588,0.0,0.0
1649029752.244003,0.0,0.0
1649029752.2479537,0.0,0.0
1649029752.2536893,0.0,0.0
1649029752.2595034,0.0,0.0
1649029752.2642443,0.0,0.0
1649029752.269367,0.0,0.0
1649029752.2743134,0.0,0.0
1649029752.2789152,0.0,0.0
1649029752.2859306,0.0,0.0
1649029752.292754,0.0,0.0
1649029752.2974727,0.0,0.0
1649029752.3035727,0.0,0.0
1649029752.3109639,0.0,0.0
1649029752.3164334,0.0,0.0
1649029752.3212564,0.0,0.0
1649029752.3275588,0.0,0.0
1649029752.332514,0.0,0.0
1649029752.337824,0.0,0.0
1649029752.3437343,0.0,0.0
1649029752.3479416,0.0,0.0
1649029752.3523095,0.0,0.0
1649029752.3573294,0.0,0.0
1649029752.3616223,0.0,0.0
1649029752.3661764,0.0,0.0
1649029752.371023,0.0,0.0
1649029752.3761406,0.0,0.0
1649029752.3808029,0.0,0.0
1649029752.3849452,0.0,0.0
1649029752.3914185,0.0,0.0
1649029752.3963308,0.0,0.0
1649029752.4004316,0.0,0.0
1649029752.4046822,0.0,0.0
1649029752.4112303,0.0,0.0
1649029752.41621,0.0,0.0
1649029752.4205456,0.0,0.0
1649029752.4278922,0.0,0.0
1649029752.435886,0.0,0.0
1649029752.4401054,0.0,0.0
1649029752.4475293,0.0,0.0
1649029752.4517467,0.0,0.0
1649029752.4595282,0.0,0.0
1649029752.4638057,0.0,0.0
1649029752.469521,0.0,0.0
1649029752.47658,0.0,0.0
1649029752.4830997,0.0,0.0
1649029752.4873285,0.0,0.0
1649029752.4924278,0.0,0.0
1649029752.4977005,0.0,0.0
1649029752.5028079,0.0,0.0
1649029752.5113206,0.0,0.0
1649029752.5160046,0.0,0.0
1649029752.5254374,0.0,0.0
1649029752.5313983,0.0,0.0
1649029752.5367513,0.0,0.0
1649029752.5421295,0.0,0.0
1649029752.5473928,0.0,0.0
1649029752.5514228,0.0,0.0
1649029752.5570946,0.0,0.0
1649029752.5623806,0.0,0.0
1649029752.5671935,0.0,0.0
1649029752.571607,0.0,0.0
1649029752.5773,0.0,0.0
1649029752.5810492,0.0,0.0
1649029752.5852225,0.0,0.0
1649029752.5895174,0.0,0.0
1649029752.5957184,0.0,0.0
1649029752.599583,0.0,0.0
1649029752.6091504,0.0,0.0
1649029752.6144326,0.0,0.0
1649029752.6231816,0.0,0.0
1649029752.6292133,0.0,0.0
1649029752.633556,0.0,0.0
1649029752.6379592,0.0,0.0
1649029752.6432579,0.0,0.0
1649029752.6479504,0.0,0.0
1649029752.652051,0.0,0.0
1649029752.6567297,0.0,0.0
1649029752.6633055,0.0,0.0
1649029752.6686122,0.0,0.0
1649029752.6729167,0.0,0.0
1649029752.677607,0.0,0.0
1649029752.6823575,0.0,0.0
1649029752.6864526,0.0,0.0
1649029752.6948113,0.0,0.0
1649029752.699831,0.0,0.0
1649029752.7046278,0.0,0.0
1649029752.7103002,0.0,0.0
1649029752.7147515,0.0,0.0
1649029752.720793,0.0,0.0
1649029752.7250528,0.0,0.0
1649029752.7295535,0.0,0.0
1649029752.734422,0.0,0.0
1649029752.7399454,0.0,0.0
1649029752.7453911,0.0,0.0
1649029752.749827,0.0,0.0
1649029752.7540352,0.0,0.0
1649029752.7592545,0.0,0.0
1649029752.7650425,0.0,0.0
1649029752.7707026,0.0,0.0
1649029752.7750645,0.0,0.0
1649029752.7804635,0.0,0.0
1649029752.7847307,0.0,0.0
1649029752.7891352,0.0,0.0
1649029752.794746,0.0,0.0
1649029752.7994359,0.0,0.0
1649029752.8037114,0.0,0.0
1649029752.8093095,0.0,0.0
1649029752.8133454,0.0,0.0
1649029752.8177667,0.0,0.0
1649029752.822932,0.0,0.0
1649029752.8284688,0.0,0.0
1649029752.8326867,0.0,0.0
1649029752.8366392,0.0,0.0
1649029752.8417227,0.0,0.0
1649029752.845329,0.0,0.0
1649029752.8508396,0.0,0.0
1649029752.8551767,0.0,0.0
1649029752.8602235,0.0,0.0
1649029752.8674946,0.0,0.0
1649029752.8719416,0.0,0.0
1649029752.8768806,0.0,0.0
1649029752.8813457,0.0,0.0
1649029752.887079,0.0,0.0
1649029752.8918576,0.0,0.0
1649029752.920687,0.0,0.0
1649029752.9606314,0.0,0.0
1649029752.9837177,0.0,0.0
1649029752.989477,0.0,0.0
1649029753.0033123,0.0,0.0
1649029753.0084534,0.0,0.0
1649029753.0120702,0.0,0.0
1649029753.016326,0.0,0.0
1649029753.0211735,0.0,0.0
1649029753.0273213,0.0,0.0
1649029753.0315783,0.0,0.0
1649029753.037557,0.0,0.0
1649029753.0433273,0.0,0.0
1649029753.048105,0.0,0.0
1649029753.0542502,0.0,0.0
1649029753.0589354,0.0,0.0
1649029753.06337,0.0,0.0
1649029753.067714,0.0,0.0
1649029753.0727477,0.0,0.0
1649029753.0772402,0.0,0.0
1649029753.0830557,0.0,0.0
1649029753.0866323,0.0,0.0
1649029753.0910075,0.0,0.0
1649029753.0975635,0.0,0.0
1649029753.1066756,0.0,0.0
1649029753.111405,0.0,0.0
1649029753.1161435,0.0,0.0
1649029753.1209245,0.0,0.0
1649029753.1272874,0.0,0.0
1649029753.1327133,0.0,0.0
1649029753.1369493,0.0,0.0
1649029753.142112,0.0,0.0
1649029753.1467052,0.0,0.0
1649029753.1516602,0.0,0.0
1649029753.1569917,0.0,0.0
1649029753.1620035,0.0,0.0
1649029753.1661294,0.0,0.0
1649029753.1754172,0.0,0.0
1649029753.1807911,0.0,0.0
1649029753.186421,0.0,0.0
1649029753.1921234,0.0,0.0
1649029753.196748,0.0,0.0
1649029753.2010345,0.0,0.0
1649029753.2068646,0.0,0.0
1649029753.2117205,0.0,0.0
1649029753.2159874,0.0,0.0
1649029753.2213328,0.0,0.0
1649029753.2264955,0.0,0.0
1649029753.231144,0.0,0.0
1649029753.2349849,0.0,0.0
1649029753.2391362,0.0,0.0
1649029753.2443056,0.0,0.0
1649029753.2486649,0.0,0.0
1649029753.2564416,0.0,0.0
1649029753.2600765,0.0,0.0
1649029753.2642312,0.0,0.0
1649029753.2685456,0.0,0.0
1649029753.2758062,0.0,0.0
1649029753.2801602,0.0,0.0
1649029753.2843173,0.0,0.0
1649029753.2900462,0.0,0.0
1649029753.2944212,0.0,0.0
1649029753.2990189,0.0,0.0
1649029753.303994,0.0,0.0
1649029753.3111808,0.0,0.0
1649029753.3159845,0.0,0.0
1649029753.3208017,0.0,0.0
1649029753.3265717,0.0,0.0
1649029753.3309445,0.0,0.0
1649029753.3355658,0.0,0.0
1649029753.3397777,0.0,0.0
1649029753.3449645,0.0,0.0
1649029753.3494964,0.0,0.0
1649029753.3547323,0.0,0.0
1649029753.3591511,0.0,0.0
1649029753.3645022,0.0,0.0
1649029753.3685858,0.0,0.0
1649029753.3736358,0.0,0.0
1649029753.380952,0.0,0.0
1649029753.3850348,0.0,0.0
1649029753.390559,0.0,0.0
1649029753.3949041,0.0,0.0
1649029753.3994267,0.0,0.0
1649029753.4045477,0.0,0.0
1649029753.4100528,0.0,0.0
1649029753.4144976,0.0,0.0
1649029753.4187105,0.0,0.0
1649029753.4232674,0.0,0.0
1649029753.4280586,0.0,0.0
1649029753.4325962,0.0,0.0
1649029753.4371011,0.0,0.0
1649029753.441907,0.0,0.0
1649029753.4459567,0.0,0.0
1649029753.4497476,0.0,0.0
1649029753.4548075,0.0,0.0
1649029753.461262,0.0,0.0
1649029753.4654543,0.0,0.0
1649029753.4695275,0.0,0.0
1649029753.4746466,0.0,0.0
1649029753.4815476,0.0,0.0
1649029753.4857557,0.0,0.0
1649029753.4928236,0.0,0.0
1649029753.4977913,0.0,0.0
1649029753.5021412,0.0,0.0
1649029753.5062747,0.0,0.0
1649029753.5112722,0.0,0.0
1649029753.5176308,0.0,0.0
1649029753.5225375,0.0,0.0
1649029753.5266693,0.0,0.0
1649029753.5307798,0.0,0.0
1649029753.5350802,0.0,0.0
1649029753.539552,0.0,0.0
1649029753.5472078,0.0,0.0
1649029753.5514166,0.0,0.0
1649029753.5568619,0.0,0.0
1649029753.5618153,0.0,0.0
1649029753.5677898,0.0,0.0
1649029753.5721915,0.0,0.0
1649029753.5766902,0.0,0.0
1649029753.5850163,0.0,0.0
1649029753.5891972,0.0,0.0
1649029753.5946288,0.0,0.0
1649029753.5984962,0.0,0.0
1649029753.6033843,0.0,0.0
1649029753.6108088,0.0,0.0
1649029753.615365,0.0,0.0
1649029753.6194305,0.0,0.0
1649029753.6267605,0.0,0.0
1649029753.6312392,0.0,0.0
1649029753.636868,0.0,0.0
1649029753.6469781,0.0,0.0
1649029753.6779933,0.0,0.0
1649029753.702866,0.0,0.0
1649029753.7070694,0.0,0.0
1649029753.7123075,0.0,0.0
1649029753.7177298,0.0,0.0
1649029753.7228637,0.0,0.0
1649029753.7293763,0.0,0.0
1649029753.7333455,0.0,0.0
1649029753.7389128,0.0,0.0
1649029753.743741,0.0,0.0
1649029753.7497406,0.0,0.0
1649029753.7539303,0.0,0.0
1649029753.7581506,0.0,0.0
1649029753.7638676,0.0,0.0
1649029753.7681782,0.0,0.0
1649029753.7729328,0.0,0.0
1649029753.7773955,0.0,0.0
1649029753.782608,0.0,0.0
1649029753.7888172,0.0,0.0
1649029753.7938335,0.0,0.0
1649029753.7977993,0.0,0.0
1649029753.8019257,0.0,0.0
1649029753.8063607,0.0,0.0
1649029753.8111815,0.0,0.0
1649029753.815697,0.0,0.0
1649029753.8197343,0.0,0.0
1649029753.8255048,0.0,0.0
1649029753.8292918,0.0,0.0
1649029753.8341727,0.0,0.0
1649029753.838316,0.0,0.0
1649029753.8431914,0.0,0.0
1649029753.8471987,0.0,0.0
1649029753.8513412,0.0,0.0
1649029753.855513,0.0,0.0
1649029753.8600297,0.0,0.0
1649029753.8644328,0.0,0.0
1649029753.8684905,0.0,0.0
1649029753.8743005,0.0,0.0
1649029753.8781667,0.0,0.0
1649029753.8824968,0.0,0.0
1649029753.8866007,0.0,0.0
1649029753.8920376,0.0,0.0
1649029753.8971436,0.0,0.0
1649029753.9012241,0.0,0.0
1649029753.909158,0.0,0.0
1649029753.91615,0.0,0.0
1649029753.918872,0.0,0.0
1649029753.9231498,0.0,0.0
1649029753.927547,0.0,0.0
1649029753.9318442,0.0,0.0
1649029753.935912,0.0,0.0
1649029753.9399862,0.0,0.0
1649029753.944583,0.0,0.0
1649029753.949941,0.0,0.0
1649029753.9545212,0.0,0.0
1649029753.959513,0.0,0.0
1649029753.9663904,0.0,0.0
1649029753.970509,0.0,0.0
1649029753.9760997,0.0,0.0
1649029753.9816537,0.0,0.0
1649029753.9858408,0.0,0.0
1649029753.9945416,0.0,0.0
1649029753.9993165,0.0,0.0
1649029754.0037794,0.0,0.0
1649029754.0083055,0.0,0.0
1649029754.0136359,0.0,0.0
1649029754.017707,0.0,0.0
1649029754.0220852,0.0,0.0
1649029754.025996,0.0,0.0
1649029754.030595,0.0,0.0
1649029754.035169,0.0,0.0
1649029754.039849,0.0,0.0
1649029754.0445468,0.0,0.0
1649029754.051889,0.0,0.0
1649029754.0558903,0.0,0.0
1649029754.0607936,0.0,0.0
1649029754.06683,0.0,0.0
1649029754.071886,0.0,0.0
1649029754.0761635,0.0,0.0
1649029754.0839415,0.0,0.0
1649029754.0879915,0.0,0.0
1649029754.0955095,0.0,0.0
1649029754.1071537,0.0,0.0
1649029754.1115499,0.0,0.0
1649029754.115604,0.0,0.0
1649029754.119681,0.0,0.0
1649029754.123991,0.0,0.0
1649029754.1281376,0.0,0.0
1649029754.1325524,0.0,0.0
1649029754.1367483,0.0,0.0
1649029754.140817,0.0,0.0
1649029754.146143,0.0,0.0
1649029754.1510396,0.0,0.0
1649029754.1551747,0.0,0.0
1649029754.161973,0.0,0.0
1649029754.1657603,0.0,0.0
1649029754.1703434,0.0,0.0
1649029754.174702,0.0,0.0
1649029754.179205,0.0,0.0
1649029754.1832705,0.0,0.0
1649029754.1873252,0.0,0.0
1649029754.1913486,0.0,0.0
1649029754.1984766,0.0,0.0
1649029754.2029204,0.0,0.0
1649029754.2072861,0.0,0.0
1649029754.211666,0.0,0.0
1649029754.2175462,0.0,0.0
1649029754.221844,0.0,0.0
1649029754.22594,0.0,0.0
1649029754.2302947,0.0,0.0
1649029754.2348235,0.0,0.0
1649029754.239965,0.0,0.0
1649029754.2466786,0.0,0.0
1649029754.25256,0.0,0.0
1649029754.2592666,0.0,0.0
1649029754.2650716,0.0,0.0
1649029754.2703984,0.0,0.0
1649029754.2769177,0.0,0.0
1649029754.2821913,0.0,0.0
1649029754.2872462,0.0,0.0
1649029754.2912035,0.0,0.0
1649029754.296198,0.0,0.0
1649029754.301659,0.0,0.0
1649029754.3056397,0.0,0.0
1649029754.3098147,0.0,0.0
1649029754.3145263,0.0,0.0
1649029754.3185956,0.0,0.0
1649029754.323208,0.0,0.0
1649029754.327941,0.0,0.0
1649029754.3322375,0.0,0.0
1649029754.336369,0.0,0.0
1649029754.3407843,0.0,0.0
1649029754.3464253,0.0,0.0
1649029754.3512838,0.0,0.0
1649029754.357734,0.0,0.0
1649029754.3628702,0.0,0.0
1649029754.3668535,0.0,0.0
1649029754.3732295,0.0,0.0
1649029754.3792126,0.0,0.0
1649029754.3871076,0.0,0.0
1649029754.3911839,0.0,0.0
1649029754.3958478,0.0,0.0
1649029754.3998284,0.0,0.0
1649029754.4040737,0.0,0.0
1649029754.4081373,0.0,0.0
1649029754.4136653,0.0,0.0
1649029754.4178023,0.0,0.0
1649029754.4222915,0.0,0.0
1649029754.4265425,0.0,0.0
1649029754.4307973,0.0,0.0
1649029754.4368136,0.0,0.0
1649029754.440947,0.0,0.0
1649029754.465848,0.0,0.0
1649029754.4973497,0.0,0.0
1649029754.5025024,0.0,0.0
1649029754.5064428,0.0,0.0
1649029754.5145528,0.0,0.0
1649029754.5186293,0.0,0.0
1649029754.5229583,0.0,0.0
1649029754.5270274,0.0,0.0
1649029754.5319383,0.0,0.0
1649029754.5366762,0.0,0.0
1649029754.5447302,0.0,0.0
1649029754.5538588,0.0,0.0
1649029754.5579572,0.0,0.0
1649029754.5624804,0.0,0.0
1649029754.567004,0.0,0.0
1649029754.5707057,0.0,0.0
1649029754.576133,0.0,0.0
1649029754.5808785,0.0,0.0
1649029754.5854836,0.0,0.0
1649029754.590507,0.0,0.0
1649029754.5953012,0.0,0.0
1649029754.600242,0.0,0.0
1649029754.6052082,0.0,0.0
1649029754.610419,0.0,0.0
1649029754.6154163,0.0,0.0
1649029754.6199944,0.0,0.0
1649029754.624634,0.0,0.0
1649029754.6286852,0.0,0.0
1649029754.6337554,0.0,0.0
1649029754.63759,0.0,0.0
1649029754.6421707,0.0,0.0
1649029754.6462436,0.0,0.0
1649029754.652041,0.0,0.0
1649029754.6579497,0.0,0.0
1649029754.6631496,0.0,0.0
1649029754.668381,0.0,0.0
1649029754.6725333,0.0,0.0
1649029754.6768122,0.0,0.0
1649029754.6824455,0.0,0.0
1649029754.6896968,0.0,0.0
1649029754.6952307,0.0,0.0
1649029754.7008336,0.0,0.0
1649029754.7050383,0.0,0.0
1649029754.7110357,0.0,0.0
1649029754.7155592,0.0,0.0
1649029754.7199254,0.0,0.0
1649029754.7242799,0.0,0.0
1649029754.7283437,0.0,0.0
1649029754.7326012,0.0,0.0
1649029754.7367141,0.0,0.0
1649029754.7408102,0.0,0.0
1649029754.7460227,0.0,0.0
1649029754.750277,0.0,0.0
1649029754.7556868,0.0,0.0
1649029754.761113,0.0,0.0
1649029754.7680051,0.0,0.0
1649029754.7713525,0.0,0.0
1649029754.775439,0.0,0.0
1649029754.7799063,0.0,0.0
1649029754.784669,0.0,0.0
1649029754.7900527,0.0,0.0
1649029754.7948668,0.0,0.0
1649029754.7994695,0.0,0.0
1649029754.8037276,0.0,0.0
1649029754.807889,0.0,0.0
1649029754.8147316,0.0,0.0
1649029754.8189948,0.0,0.0
1649029754.8233874,0.0,0.0
1649029754.8275673,0.0,0.0
1649029754.8329656,0.0,0.0
1649029754.8370707,0.0,0.0
1649029754.841108,0.0,0.0
1649029754.8452694,0.0,0.0
1649029754.8497863,0.0,0.0
1649029754.8552845,0.0,0.0
1649029754.8589337,0.0,0.0
1649029754.8636854,0.0,0.0
1649029754.8686774,0.0,0.0
1649029754.873683,0.0,0.0
1649029754.878178,0.0,0.0
1649029754.8878236,0.0,0.0
1649029754.8921363,0.0,0.0
1649029754.896738,0.0,0.0
1649029754.901074,0.0,0.0
1649029754.9065475,0.0,0.0
1649029754.9112897,0.0,0.0
1649029754.9171703,0.0,0.0
1649029754.9208684,0.0,0.0
1649029754.925135,0.0,0.0
1649029754.9306912,0.0,0.0
1649029754.93482,0.0,0.0
1649029754.9388895,0.0,0.0
1649029754.9562168,0.0,0.0
1649029754.9596906,0.0,0.0
1649029754.96515,0.0,0.0
1649029754.97006,0.0,0.0
1649029754.9747474,0.0,0.0
1649029754.9804368,0.0,0.0
1649029754.9855928,0.0,0.0
1649029754.9913034,0.0,0.0
1649029754.9967475,0.0,0.0
1649029755.0021734,0.0,0.0
1649029755.007273,0.0,0.0
1649029755.0118756,0.0,0.0
1649029755.0188236,0.0,0.0
1649029755.0231087,0.0,0.0
1649029755.027146,0.0,0.0
1649029755.0323718,0.0,0.0
1649029755.0366762,0.0,0.0
1649029755.0413692,0.0,0.0
1649029755.0546298,0.0,0.0
1649029755.058851,0.0,0.0
1649029755.063518,0.0,0.0
1649029755.0676982,0.0,0.0
1649029755.0719926,0.0,0.0
1649029755.0762494,0.0,0.0
1649029755.0809557,0.0,0.0
1649029755.085286,0.0,0.0
1649029755.089406,0.0,0.0
1649029755.0947056,0.0,0.0
1649029755.1069727,0.0,0.0
1649029755.1124363,0.0,0.0
1649029755.1164777,0.0,0.0
1649029755.1207254,0.0,0.0
1649029755.1251376,0.0,0.0
1649029755.1303432,0.0,0.0
1649029755.134715,0.0,0.0
1649029755.1388814,0.0,0.0
1649029755.144135,0.0,0.0
1649029755.1541784,0.0,0.0
1649029755.1584127,0.0,0.0
1649029755.1632507,0.0,0.0
1649029755.1676927,0.0,0.0
1649029755.172223,0.0,0.0
1649029755.1767693,0.0,0.0
1649029755.1811454,0.0,0.0
1649029755.1857145,0.0,0.0
1649029755.1898699,0.0,0.0
1649029755.195212,0.0,0.0
1649029755.199677,0.0,0.0
1649029755.2053525,0.0,0.0
1649029755.2095942,0.0,0.0
1649029755.2145486,0.0,0.0
1649029755.22375,0.0,0.0
1649029755.2315385,0.0,0.0
1649029755.2356682,0.0,0.0
1649029755.239713,0.0,0.0
1649029755.244843,0.0,0.0
1649029755.2508776,0.0,0.0
1649029755.2558002,0.0,0.0
1649029755.2598598,0.0,0.0
1649029755.267241,0.0,0.0
1649029755.2699242,0.0,0.0
1649029755.2758048,0.0,0.0
1649029755.2820377,0.0,0.0
1649029755.285953,0.0,0.0
1649029755.2900422,0.0,0.0
1649029755.2947316,0.0,0.0
1649029755.3002622,0.0,0.0
1649029755.304678,0.0,0.0
1649029755.3088741,0.0,0.0
1649029755.3142662,0.0,0.0
1649029755.318553,0.0,0.0
1649029755.3246565,0.0,0.0
1649029755.3290293,0.0,0.0
1649029755.3350492,0.0,0.0
1649029755.3391795,0.0,0.0
1649029755.3442137,0.0,0.0
1649029755.3487983,0.0,0.0
1649029755.3566804,0.0,0.0
1649029755.3608644,0.0,0.0
1649029755.3663208,0.0,0.0
1649029755.370435,0.0,0.0
1649029755.37456,0.0,0.0
1649029755.3787203,0.0,0.0
1649029755.3839455,0.0,0.0
1649029755.3883057,0.0,0.0
1649029755.3923929,0.0,0.0
1649029755.3970308,0.0,0.0
1649029755.403466,0.0,0.0
1649029755.4083416,0.0,0.0
1649029755.4127004,0.0,0.0
1649029755.418613,0.0,0.0
1649029755.4225838,0.0,0.0
1649029755.427974,0.0,0.0
1649029755.4342644,0.0,0.0
1649029755.437967,0.0,0.0
1649029755.442179,0.0,0.0
1649029755.4478474,0.0,0.0
1649029755.4521618,0.0,0.0
1649029755.458207,0.0,0.0
1649029755.462926,0.0,0.0
1649029755.4678912,0.0,0.0
1649029755.4720097,0.0,0.0
1649029755.4760704,0.0,0.0
1649029755.480188,0.0,0.0
1649029755.4850876,0.0,0.0
1649029755.4892821,0.0,0.0
1649029755.4937792,0.0,0.0
1649029755.4987578,0.0,0.0
1649029755.5045042,0.0,0.0
1649029755.5084434,0.0,0.0
1649029755.5125682,0.0,0.0
1649029755.51677,0.0,0.0
1649029755.532056,0.0,0.0
1649029755.5369744,0.0,0.0
1649029755.5419433,0.0,0.0
1649029755.5480454,0.0,0.0
1649029755.5543253,0.0,0.0
1649029755.5642376,0.0,0.0
1649029755.5694067,0.0,0.0
1649029755.5735197,0.0,0.0
1649029755.5785105,0.0,0.0
1649029755.583597,0.0,0.0
1649029755.5902421,0.0,0.0
1649029755.596035,0.0,0.0
1649029755.6006172,0.0,0.0
1649029755.6067088,0.0,0.0
1649029755.6108565,0.0,0.0
1649029755.6148012,0.0,0.0
1649029755.6211984,0.0,0.0
1649029755.6255765,0.0,0.0
1649029755.6326818,0.0,0.0
1649029755.6381083,0.0,0.0
1649029755.643856,0.0,0.0
1649029755.6485133,0.0,0.0
1649029755.6541207,0.0,0.0
1649029755.6710083,0.0,0.0
1649029755.6753678,0.0,0.0
1649029755.6797247,0.0,0.0
1649029755.686581,0.0,0.0
1649029755.6902044,0.0,0.0
1649029755.7006605,0.0,0.0
1649029755.704746,0.0,0.0
1649029755.7104766,0.0,0.0
1649029755.7150085,0.0,0.0
1649029755.72118,0.0,0.0
1649029755.7266176,0.0,0.0
1649029755.7307801,0.0,0.0
1649029755.7374213,0.0,0.0
1649029755.742075,0.0,0.0
1649029755.7478075,0.0,0.0
1649029755.7535436,0.0,0.0
1649029755.7569973,0.0,0.0
1649029755.7688866,0.0,0.0
1649029755.7747185,0.0,0.0
1649029755.7786937,0.0,0.0
1649029755.786208,0.0,0.0
1649029755.7898333,0.0,0.0
1649029755.7958064,0.0,0.0
1649029755.803673,0.0,0.0
1649029755.8067586,0.0,0.0
1649029755.811193,0.0,0.0
1649029755.8164468,0.0,0.0
1649029755.82243,0.0,0.0
1649029755.8265777,0.0,0.0
1649029755.83066,0.0,0.0
1649029755.843429,0.0,0.0
1649029755.8481061,0.0,0.0
1649029755.8540046,0.0,0.0
1649029755.858214,0.0,0.0
1649029755.8622794,0.0,0.0
1649029755.8719661,0.0,0.0
1649029755.8766015,0.0,0.0
1649029755.8807232,0.0,0.0
1649029755.8885932,0.0,0.0
1649029755.8932025,0.0,0.0
1649029755.897588,0.0,0.0
1649029755.905481,0.0,0.0
1649029755.9144979,0.0,0.0
1649029755.9211593,0.0,0.0
1649029755.9264011,0.0,0.0
1649029755.930492,0.0,0.0
1649029755.9374866,0.0,0.0
1649029755.944183,0.0,0.0
1649029755.9518123,0.0,0.0
1649029755.9605205,0.0,0.0
1649029755.9646492,0.0,0.0
1649029755.9743047,0.0,0.0
1649029755.9784892,0.0,0.0
1649029755.9831598,0.0,0.0
1649029755.9906402,0.0,0.0
1649029755.9951615,0.0,0.0
1649029756.0012712,0.0,0.0
1649029756.0041685,0.0,0.0
1649029756.0087128,0.0,0.0
1649029756.0130813,0.0,0.0
1649029756.0172365,0.0,0.0
1649029756.0222216,0.0,0.0
1649029756.026249,0.0,0.0
1649029756.030393,0.0,0.0
1649029756.0346014,0.0,0.0
1649029756.0391035,0.0,0.0
1649029756.0433114,0.0,0.0
1649029756.0481029,0.0,0.0
1649029756.0522764,0.0,0.0
1649029756.0569787,0.0,0.0
1649029756.0646467,0.0,0.0
1649029756.0840247,0.0,0.0
1649029756.0879781,0.0,0.0
1649029756.0922966,0.0,0.0
1649029756.1066403,0.0,0.0
1649029756.1132402,0.0,0.0
1649029756.1218038,0.0,0.0
1649029756.1263223,0.0,0.0
1649029756.1303494,0.0,0.0
1649029756.1349506,0.0,0.0
1649029756.1392217,0.0,0.0
1649029756.1457145,0.0,0.0
1649029756.1517959,0.0,0.0
1649029756.155517,0.0,0.0
1649029756.162717,0.0,0.0
1649029756.1681604,0.0,0.0
1649029756.173286,0.0,0.0
1649029756.1774886,0.0,0.0
1649029756.1821067,0.0,0.0
1649029756.1860013,0.0,0.0
1649029756.190857,0.0,0.0
1649029756.1952095,0.0,0.0
1649029756.2004628,0.0,0.0
1649029756.2205074,0.0,0.0
1649029756.22501,0.0,0.0
1649029756.2290843,0.0,0.0
1649029756.2334423,0.0,0.0
1649029756.238357,0.0,0.0
1649029756.2431684,0.0,0.0
1649029756.2472537,0.0,0.0
1649029756.252733,0.0,0.0
1649029756.257297,0.0,0.0
1649029756.2610493,0.0,0.0
1649029756.267929,0.0,0.0
1649029756.2736073,0.0,0.0
1649029756.2804093,0.0,0.0
1649029756.2839332,0.0,0.0
1649029756.2884834,0.0,0.0
1649029756.2931077,0.0,0.0
1649029756.2972991,0.0,0.0
1649029756.3041353,0.0,0.0
1649029756.308237,0.0,0.0
1649029756.312724,0.0,0.0
1649029756.3167672,0.0,0.0
1649029756.325334,0.0,0.0
1649029756.3374777,0.0,0.0
1649029756.3446267,0.0,0.0
1649029756.3529706,0.0,0.0
1649029756.3706782,0.0,0.0
1649029756.378634,0.0,0.0
1649029756.384798,0.0,0.0
1649029756.4111326,0.0,0.0
1649029756.416018,0.0,0.0
